63576.4479 	DATA 	Keypress: 5
63576.4936 	Level Condition: 3 	25
63576.5037 	Level image=tampico.jpg 	25
63586.4880 	Level Condition: 0 	25
63586.4963 	Level image=bottled_water.jpg 	25
63596.4918 	Level Condition: 3 	25
63596.4957 	Level image=tampico.jpg 	25
63606.4923 	Level Condition: 2 	25
63606.4959 	Level image=tampico.jpg 	25
63616.4905 	Level Condition: 0 	25
63616.4984 	Level image=bottled_water.jpg 	25
63626.4905 	Level Condition: 0 	25
63626.4956 	Level image=bottled_water.jpg 	25
63636.4931 	Level Condition: 2 	25
63636.4968 	Level image=tampico.jpg 	25
63646.4938 	Level Condition: 0 	25
63646.4998 	Level image=bottled_water.jpg 	25
63656.4960 	Level Condition: 2 	25
63656.4997 	Level image=tampico.jpg 	25
63666.4967 	Level Condition: 1 	25
63666.5029 	Level image=bottled_water.jpg 	25
63676.4986 	Level Condition: 2 	25
63676.5023 	Level image=tampico.jpg 	25
63686.4998 	Level Condition: 2 	25
63686.5032 	Level image=tampico.jpg 	25
63696.5008 	Level Condition: 1 	25
63696.5069 	Level image=bottled_water.jpg 	25
63706.4829 	Level Condition: 2 	25
63706.4860 	Level image=tampico.jpg 	25
63716.5028 	Level Condition: 0 	25
63716.5089 	Level image=bottled_water.jpg 	25
63726.4867 	Level Condition: 3 	25
63726.4901 	Level image=tampico.jpg 	25
63736.4862 	Level Condition: 0 	25
63736.4913 	Level image=bottled_water.jpg 	25
63746.4900 	Level Condition: 3 	25
63746.4937 	Level image=tampico.jpg 	25
63756.4919 	Level Condition: 2 	25
63756.4954 	Level image=tampico.jpg 	25
63766.4928 	Level Condition: 1 	25
63766.4992 	Level image=bottled_water.jpg 	25
63776.4952 	Level Condition: 1 	25
63776.5013 	Level image=bottled_water.jpg 	25
63786.4958 	Level Condition: 2 	25
63786.4995 	Level image=tampico.jpg 	25
63796.4967 	Level Condition: 0 	25
63796.5028 	Level image=bottled_water.jpg 	25
63806.4987 	Level Condition: 0 	25
63806.5041 	Level image=bottled_water.jpg 	25
