1150.7665 	WARNING 	Movie2 stim could not be imported and won't be available
1212.4787 	DATA 	Keypress: 5
1212.5327 	Level Condition: 0 	25
1212.5532 	Level image=bottled_water.jpg 	25
1214.5163 	Level injecting via pump at address 0 	25
1216.5247 	DATA 	Keypress: 5
1216.5251 	DATA 	Keypress: 5
1216.5254 	DATA 	Keypress: 5
1220.5299 	DATA 	Keypress: 5
1220.5303 	DATA 	Keypress: 5
1220.5305 	DATA 	Keypress: 5
1222.5159 	DATA 	Keypress: 5
1222.5162 	DATA 	Keypress: 5
1222.5389 	Level Condition: 1 	25
1222.5454 	Level image=bottled_water.jpg 	25
1224.5137 	Level injecting via pump at address 1 	25
1226.5395 	DATA 	Keypress: 5
1226.5400 	DATA 	Keypress: 5
1226.5403 	DATA 	Keypress: 5
1226.5411 	DATA 	Keypress: 5
1230.5288 	DATA 	Keypress: 5
1230.5291 	DATA 	Keypress: 5
1230.5294 	DATA 	Keypress: 5
1232.5160 	DATA 	Keypress: 5
1232.5163 	DATA 	Keypress: 5
1232.5398 	Level Condition: 2 	25
1232.5452 	Level image=tampico.jpg 	25
1234.5136 	Level injecting via pump at address 1 	25
1236.5255 	DATA 	Keypress: 5
1236.5259 	DATA 	Keypress: 5
1236.5261 	DATA 	Keypress: 5
1240.5291 	DATA 	Keypress: 5
1240.5296 	DATA 	Keypress: 5
1240.5299 	DATA 	Keypress: 5
1240.5302 	DATA 	Keypress: 5
1242.5157 	DATA 	Keypress: 5
1242.5413 	Level Condition: 3 	25
1242.5450 	Level image=tampico.jpg 	25
1244.5137 	Level injecting via pump at address 0 	25
1246.5251 	DATA 	Keypress: 5
1246.5254 	DATA 	Keypress: 5
1246.5256 	DATA 	Keypress: 5
1246.5262 	DATA 	Keypress: 5
1250.5287 	DATA 	Keypress: 5
1250.5290 	DATA 	Keypress: 5
1250.5293 	DATA 	Keypress: 5
1252.5159 	DATA 	Keypress: 5
1252.5163 	DATA 	Keypress: 5
1252.5417 	Level Condition: 2 	25
1252.5453 	Level image=tampico.jpg 	25
1254.5137 	Level injecting via pump at address 1 	25
1256.5252 	DATA 	Keypress: 5
1256.5255 	DATA 	Keypress: 5
1256.5258 	DATA 	Keypress: 5
1260.5289 	DATA 	Keypress: 5
1260.5293 	DATA 	Keypress: 5
1260.5432 	DATA 	Keypress: 5
1260.5439 	DATA 	Keypress: 5
1262.5160 	DATA 	Keypress: 5
1262.5163 	DATA 	Keypress: 5
1262.5275 	Level Condition: 0 	25
1262.5330 	Level image=bottled_water.jpg 	25
1264.5137 	Level injecting via pump at address 0 	25
1266.5264 	DATA 	Keypress: 5
1266.5267 	DATA 	Keypress: 5
1266.5270 	DATA 	Keypress: 5
1270.5360 	DATA 	Keypress: 5
1270.5364 	DATA 	Keypress: 5
1270.5367 	DATA 	Keypress: 5
1270.5370 	DATA 	Keypress: 5
1272.5159 	DATA 	Keypress: 5
1272.5263 	Level Condition: 3 	25
1272.5298 	Level image=tampico.jpg 	25
1274.5136 	Level injecting via pump at address 0 	25
1276.5453 	DATA 	Keypress: 5
1276.5458 	DATA 	Keypress: 5
1276.5462 	DATA 	Keypress: 5
1276.5469 	DATA 	Keypress: 5
1280.5289 	DATA 	Keypress: 5
1280.5292 	DATA 	Keypress: 5
1280.5295 	DATA 	Keypress: 5
1282.5160 	DATA 	Keypress: 5
1282.5163 	DATA 	Keypress: 5
1282.5284 	Level Condition: 2 	25
