55.6107 	DATA 	Keypress: 5
55.6617 	Level Condition: 3 	25
55.6680 	Level image=tampico.jpg 	25
57.6365 	Level injecting via pump at address 0 	25
65.6516 	Level Condition: 2 	25
65.6559 	Level image=tampico.jpg 	25
67.6343 	Level injecting via pump at address 1 	25
75.6504 	Level Condition: 2 	25
75.6538 	Level image=tampico.jpg 	25
77.6342 	Level injecting via pump at address 1 	25
85.6552 	Level Condition: 2 	25
85.6586 	Level image=tampico.jpg 	25
87.6386 	Level injecting via pump at address 1 	25
95.6497 	Level Condition: 0 	25
95.6570 	Level image=bottled_water.jpg 	25
97.6342 	Level injecting via pump at address 0 	25
105.6567 	Level Condition: 1 	25
105.6624 	Level image=bottled_water.jpg 	25
107.6342 	Level injecting via pump at address 1 	25
115.6505 	Level Condition: 0 	25
115.6566 	Level image=bottled_water.jpg 	25
117.6341 	Level injecting via pump at address 0 	25
125.6586 	Level Condition: 2 	25
125.6625 	Level image=tampico.jpg 	25
127.6343 	Level injecting via pump at address 1 	25
135.6498 	Level Condition: 0 	25
135.6568 	Level image=bottled_water.jpg 	25
137.6341 	Level injecting via pump at address 0 	25
145.6589 	Level Condition: 3 	25
145.6631 	Level image=tampico.jpg 	25
147.6343 	Level injecting via pump at address 0 	25
155.6533 	Level Condition: 1 	25
155.6596 	Level image=bottled_water.jpg 	25
157.6342 	Level injecting via pump at address 1 	25
165.6598 	Level Condition: 2 	25
165.6639 	Level image=tampico.jpg 	25
167.6341 	Level injecting via pump at address 1 	25
175.6535 	Level Condition: 0 	25
175.6611 	Level image=bottled_water.jpg 	25
177.6340 	Level injecting via pump at address 0 	25
185.6464 	Level Condition: 3 	25
185.6503 	Level image=tampico.jpg 	25
187.6342 	Level injecting via pump at address 0 	25
195.6468 	Level Condition: 2 	25
195.6503 	Level image=tampico.jpg 	25
197.6343 	Level injecting via pump at address 1 	25
205.6515 	Level Condition: 0 	25
205.6575 	Level image=bottled_water.jpg 	25
207.6341 	Level injecting via pump at address 0 	25
215.6497 	Level Condition: 2 	25
215.6537 	Level image=tampico.jpg 	25
217.6341 	Level injecting via pump at address 1 	25
225.6541 	Level Condition: 3 	25
225.6578 	Level image=tampico.jpg 	25
227.6342 	Level injecting via pump at address 0 	25
235.6541 	Level Condition: 2 	25
235.6579 	Level image=tampico.jpg 	25
237.6343 	Level injecting via pump at address 1 	25
245.6439 	Level Condition: 0 	25
245.6504 	Level image=bottled_water.jpg 	25
247.6341 	Level injecting via pump at address 0 	25
255.6584 	Level Condition: 0 	25
255.6640 	Level image=bottled_water.jpg 	25
257.6341 	Level injecting via pump at address 0 	25
265.6440 	Level Condition: 0 	25
265.6493 	Level image=bottled_water.jpg 	25
267.6341 	Level injecting via pump at address 0 	25
275.6562 	Level Condition: 1 	25
275.6623 	Level image=bottled_water.jpg 	25
277.6341 	Level injecting via pump at address 1 	25
285.6446 	Level Condition: 1 	25
285.6497 	Level image=bottled_water.jpg 	25
287.6343 	Level injecting via pump at address 1 	25
645.7217 	DATA 	Keypress: 5
645.7713 	Level Condition: 0 	25
645.7798 	Level image=bottled_water.jpg 	25
647.7477 	Level injecting via pump at address 0 	25
649.7538 	DATA 	Keypress: return
655.7691 	Level Condition: 1 	25
655.7785 	Level image=bottled_water.jpg 	25
657.7452 	Level injecting via pump at address 1 	25
665.7616 	Level Condition: 0 	25
665.7695 	Level image=bottled_water.jpg 	25
667.7448 	Level injecting via pump at address 0 	25
675.7685 	Level Condition: 2 	25
675.7730 	Level image=tampico.jpg 	25
677.7448 	Level injecting via pump at address 1 	25
685.7638 	Level Condition: 2 	25
685.7672 	Level image=tampico.jpg 	25
687.7448 	Level injecting via pump at address 1 	25
695.7702 	Level Condition: 1 	25
695.7765 	Level image=bottled_water.jpg 	25
697.7448 	Level injecting via pump at address 1 	25
705.7657 	Level Condition: 2 	25
705.7695 	Level image=tampico.jpg 	25
707.7449 	Level injecting via pump at address 1 	25
715.7710 	Level Condition: 2 	25
