38.9565 	WARNING 	Movie2 stim could not be imported and won't be available
43.5070 	DATA 	Keypress: 5
43.5695 	Level Condition: 2 	25
43.5858 	Level image=tampico.jpg 	25
53.5544 	Level Condition: 0 	25
53.5654 	Level image=bottled_water.jpg 	25
63.5554 	Level Condition: 3 	25
63.5589 	Level image=tampico.jpg 	25
73.5485 	Level Condition: 0 	25
73.5550 	Level image=bottled_water.jpg 	25
83.5534 	Level Condition: 0 	25
83.5593 	Level image=bottled_water.jpg 	25
93.5584 	Level Condition: 1 	25
93.5645 	Level image=bottled_water.jpg 	25
103.5457 	Level Condition: 2 	25
103.5493 	Level image=tampico.jpg 	25
113.5438 	Level Condition: 3 	25
113.5471 	Level image=tampico.jpg 	25
123.5451 	Level Condition: 3 	25
123.5485 	Level image=tampico.jpg 	25
133.5453 	Level Condition: 3 	25
133.5481 	Level image=tampico.jpg 	25
143.5489 	Level Condition: 1 	25
143.5542 	Level image=bottled_water.jpg 	25
153.5495 	Level Condition: 1 	25
153.5552 	Level image=bottled_water.jpg 	25
163.5440 	Level Condition: 2 	25
163.5475 	Level image=tampico.jpg 	25
173.5501 	Level Condition: 0 	25
173.5565 	Level image=bottled_water.jpg 	25
183.5540 	Level Condition: 0 	25
183.5595 	Level image=bottled_water.jpg 	25
193.5437 	Level Condition: 1 	25
193.5500 	Level image=bottled_water.jpg 	25
203.5496 	Level Condition: 2 	25
203.5538 	Level image=tampico.jpg 	25
213.5540 	Level Condition: 0 	25
213.5602 	Level image=bottled_water.jpg 	25
223.5589 	Level Condition: 2 	25
223.5623 	Level image=tampico.jpg 	25
233.5498 	Level Condition: 2 	25
233.5527 	Level image=tampico.jpg 	25
243.5419 	Level Condition: 0 	25
243.5482 	Level image=bottled_water.jpg 	25
253.5450 	Level Condition: 0 	25
253.5519 	Level image=bottled_water.jpg 	25
263.5459 	Level Condition: 2 	25
263.5494 	Level image=tampico.jpg 	25
273.5476 	Level Condition: 2 	25
273.5509 	Level image=tampico.jpg 	25
6560.7718 	DATA 	Keypress: 5
6560.8283 	Level Condition: 2 	25
6560.8359 	Level image=tampico.jpg 	25
6562.8047 	Level injecting via pump at address 1 	25
6564.8140 	DATA 	Keypress: 5
6564.8240 	DATA 	Keypress: 5
6564.8245 	DATA 	Keypress: 5
6568.8180 	DATA 	Keypress: 5
6568.8184 	DATA 	Keypress: 5
6568.8187 	DATA 	Keypress: 5
6570.8039 	DATA 	Keypress: 5
6570.8042 	DATA 	Keypress: 5
6570.8178 	Level Condition: 2 	25
6570.8222 	Level image=tampico.jpg 	25
6572.8018 	Level injecting via pump at address 1 	25
6574.8133 	DATA 	Keypress: 5
6574.8137 	DATA 	Keypress: 5
6574.8139 	DATA 	Keypress: 5
6574.8143 	DATA 	Keypress: 5
