108.5578 	WARNING 	Movie2 stim could not be imported and won't be available
115.9277 	DATA 	Keypress: 5
115.9632 	Level Condition: 3 	25
115.9749 	Level image=tampico.jpg 	25
125.9712 	Level Condition: 1 	25
125.9806 	Level image=bottled_water.jpg 	25
135.9725 	Level Condition: 2 	25
135.9767 	Level image=tampico.jpg 	25
145.9730 	Level Condition: 2 	25
145.9769 	Level image=tampico.jpg 	25
155.9747 	Level Condition: 0 	25
155.9810 	Level image=bottled_water.jpg 	25
165.9760 	Level Condition: 3 	25
165.9800 	Level image=tampico.jpg 	25
175.9754 	Level Condition: 2 	25
175.9787 	Level image=tampico.jpg 	25
185.9784 	Level Condition: 2 	25
185.9822 	Level image=tampico.jpg 	25
195.9609 	Level Condition: 0 	25
195.9659 	Level image=bottled_water.jpg 	25
205.9625 	Level Condition: 3 	25
205.9661 	Level image=tampico.jpg 	25
215.9632 	Level Condition: 1 	25
215.9682 	Level image=bottled_water.jpg 	25
225.9665 	Level Condition: 1 	25
225.9727 	Level image=bottled_water.jpg 	25
235.9676 	Level Condition: 2 	25
235.9715 	Level image=tampico.jpg 	25
245.9715 	Level Condition: 2 	25
245.9751 	Level image=tampico.jpg 	25
255.9708 	Level Condition: 0 	25
255.9771 	Level image=bottled_water.jpg 	25
265.9718 	Level Condition: 2 	25
265.9758 	Level image=tampico.jpg 	25
275.9732 	Level Condition: 0 	25
275.9797 	Level image=bottled_water.jpg 	25
285.9752 	Level Condition: 0 	25
285.9813 	Level image=bottled_water.jpg 	25
295.9760 	Level Condition: 0 	25
295.9820 	Level image=bottled_water.jpg 	25
305.9782 	Level Condition: 2 	25
305.9822 	Level image=tampico.jpg 	25
315.9784 	Level Condition: 0 	25
315.9850 	Level image=bottled_water.jpg 	25
325.9618 	Level Condition: 1 	25
325.9671 	Level image=bottled_water.jpg 	25
335.9634 	Level Condition: 0 	25
335.9689 	Level image=bottled_water.jpg 	25
345.9645 	Level Condition: 3 	25
345.9680 	Level image=tampico.jpg 	25
63576.4479 	DATA 	Keypress: 5
63576.4936 	Level Condition: 3 	25
63576.5037 	Level image=tampico.jpg 	25
63586.4880 	Level Condition: 0 	25
63586.4963 	Level image=bottled_water.jpg 	25
63596.4918 	Level Condition: 3 	25
63596.4957 	Level image=tampico.jpg 	25
63606.4923 	Level Condition: 2 	25
63606.4959 	Level image=tampico.jpg 	25
63616.4905 	Level Condition: 0 	25
63616.4984 	Level image=bottled_water.jpg 	25
63626.4905 	Level Condition: 0 	25
63626.4956 	Level image=bottled_water.jpg 	25
63636.4931 	Level Condition: 2 	25
63636.4968 	Level image=tampico.jpg 	25
63646.4938 	Level Condition: 0 	25
63646.4998 	Level image=bottled_water.jpg 	25
63656.4960 	Level Condition: 2 	25
63656.4997 	Level image=tampico.jpg 	25
63666.4967 	Level Condition: 1 	25
63666.5029 	Level image=bottled_water.jpg 	25
63676.4986 	Level Condition: 2 	25
63676.5023 	Level image=tampico.jpg 	25
63686.4998 	Level Condition: 2 	25
63686.5032 	Level image=tampico.jpg 	25
63696.5008 	Level Condition: 1 	25
63696.5069 	Level image=bottled_water.jpg 	25
63706.4829 	Level Condition: 2 	25
63706.4860 	Level image=tampico.jpg 	25
63716.5028 	Level Condition: 0 	25
63716.5089 	Level image=bottled_water.jpg 	25
63726.4867 	Level Condition: 3 	25
63726.4901 	Level image=tampico.jpg 	25
63736.4862 	Level Condition: 0 	25
63736.4913 	Level image=bottled_water.jpg 	25
63746.4900 	Level Condition: 3 	25
63746.4937 	Level image=tampico.jpg 	25
63756.4919 	Level Condition: 2 	25
63756.4954 	Level image=tampico.jpg 	25
63766.4928 	Level Condition: 1 	25
63766.4992 	Level image=bottled_water.jpg 	25
63776.4952 	Level Condition: 1 	25
63776.5013 	Level image=bottled_water.jpg 	25
63786.4958 	Level Condition: 2 	25
63786.4995 	Level image=tampico.jpg 	25
63796.4967 	Level Condition: 0 	25
63796.5028 	Level image=bottled_water.jpg 	25
63806.4987 	Level Condition: 0 	25
63806.5041 	Level image=bottled_water.jpg 	25
