532.7018 	WARNING 	Movie2 stim could not be imported and won't be available
538.9956 	DATA 	Keypress: 5
539.0534 	Level Condition: 2 	25
539.0687 	Level image=tampico.jpg 	25
549.0446 	Level Condition: 3 	25
549.0488 	Level image=tampico.jpg 	25
559.0452 	Level Condition: 0 	25
559.0547 	Level image=bottled_water.jpg 	25
569.0471 	Level Condition: 0 	25
569.0533 	Level image=bottled_water.jpg 	25
579.0486 	Level Condition: 1 	25
579.0548 	Level image=bottled_water.jpg 	25
589.0492 	Level Condition: 1 	25
589.0553 	Level image=bottled_water.jpg 	25
599.0521 	Level Condition: 2 	25
599.0562 	Level image=tampico.jpg 	25
609.0541 	Level Condition: 2 	25
609.0574 	Level image=tampico.jpg 	25
619.0529 	Level Condition: 2 	25
619.0565 	Level image=tampico.jpg 	25
629.0540 	Level Condition: 3 	25
629.0577 	Level image=tampico.jpg 	25
639.0372 	Level Condition: 0 	25
639.0422 	Level image=bottled_water.jpg 	25
649.0591 	Level Condition: 2 	25
649.0631 	Level image=tampico.jpg 	25
659.0403 	Level Condition: 2 	25
659.0435 	Level image=tampico.jpg 	25
669.0429 	Level Condition: 3 	25
669.0467 	Level image=tampico.jpg 	25
679.0439 	Level Condition: 2 	25
679.0477 	Level image=tampico.jpg 	25
689.0465 	Level Condition: 0 	25
689.0527 	Level image=bottled_water.jpg 	25
699.0465 	Level Condition: 1 	25
699.0526 	Level image=bottled_water.jpg 	25
709.0481 	Level Condition: 0 	25
709.0541 	Level image=bottled_water.jpg 	25
719.0492 	Level Condition: 1 	25
719.0551 	Level image=bottled_water.jpg 	25
729.0508 	Level Condition: 0 	25
729.0568 	Level image=bottled_water.jpg 	25
739.0540 	Level Condition: 0 	25
739.0601 	Level image=bottled_water.jpg 	25
749.0525 	Level Condition: 2 	25
749.0565 	Level image=tampico.jpg 	25
759.0548 	Level Condition: 3 	25
759.0584 	Level image=tampico.jpg 	25
769.0371 	Level Condition: 0 	25
769.0421 	Level image=bottled_water.jpg 	25
